filename,ground_truth,prediction,is_correct,char_accuracy,similarity
6BA0Q.png,6BA0Q,6BA0Q,True,1.0,1.0
6BB32.png,6BB32,6BB32,True,1.0,1.0
6BBEX.png,6BBEX,6BBEX,True,1.0,1.0
6BBGR.png,6BBGR,6BBGR,True,1.0,1.0
6BCM2.png,6BCM2,6BCM2,True,1.0,1.0
6BCNC.png,6BCNC,6BCNC,True,1.0,1.0
6BCV9.png,6BCV9,6BCV9,True,1.0,1.0
6BD2V.png,6BD2V,6BD2V,True,1.0,1.0
6BEND.png,6BEND,6BEND,True,1.0,1.0
6BF2Y.png,6BF2Y,6BF2Y,True,1.0,1.0
6BF6Q.png,6BF6Q,6BF6Q,True,1.0,1.0
6BGVX.png,6BGVX,6BGVX,True,1.0,1.0
6BHJZ.png,6BHJZ,6BHJZ,True,1.0,1.0
6BIUB.png,6BIUB,6BIUB,True,1.0,1.0
6BJMG.png,6BJMG,6BJMG,True,1.0,1.0
6BKD7.png,6BKD7,6BKD7,True,1.0,1.0
6BKUA.png,6BKUA,6BKUA,True,1.0,1.0
6BLP0.png,6BLP0,6BLP0,True,1.0,1.0
6BOKG.png,6BOKG,6BOKG,True,1.0,1.0
6BOSB.png,6BOSB,6BOSB,True,1.0,1.0
6BOSI.png,6BOSI,6BOSI,True,1.0,1.0
6BRIN.png,6BRIN,6BRIN,True,1.0,1.0
6BRSG.png,6BRSG,6BRSG,True,1.0,1.0
6BRVY.png,6BRVY,6BRVY,True,1.0,1.0
6BU5T.png,6BU5T,6BU5T,True,1.0,1.0
6BUTI.png,6BUTI,6BUTI,True,1.0,1.0
6BYK4.png,6BYK4,6BYK4,True,1.0,1.0
6BYYU.png,6BYYU,6BYYU,True,1.0,1.0
6C193.png,6C193,6C193,True,1.0,1.0
6C1SG.png,6C1SG,6C1SG,True,1.0,1.0
6C3U3.png,6C3U3,6C3U3,True,1.0,1.0
6C3ZJ.png,6C3ZJ,6C3ZJ,True,1.0,1.0
6C527.png,6C527,6C527,True,1.0,1.0
6C88U.png,6C88U,6C88U,True,1.0,1.0
6CA5X.png,6CA5X,6CA5X,True,1.0,1.0
6CABS.png,6CABS,6CABS,True,1.0,1.0
6CDS7.png,6CDS7,6CDS7,True,1.0,1.0
6CEV6.png,6CEV6,6CEV6,True,1.0,1.0
6CGT2.png,6CGT2,6CGT2,True,1.0,1.0
6CHFO.png,6CHFO,6CHFO,True,1.0,1.0
6CHPV.png,6CHPV,6CHPV,True,1.0,1.0
6CHZ0.png,6CHZ0,6CHZ0,True,1.0,1.0
6CJDL.png,6CJDL,6CJDL,True,1.0,1.0
6CJJK.png,6CJJK,6CJJK,True,1.0,1.0
6CJQX.png,6CJQX,6CJQX,True,1.0,1.0
6CKI3.png,6CKI3,6CKI3,True,1.0,1.0
6CLH4.png,6CLH4,6CLH4,True,1.0,1.0
6CLLK.png,6CLLK,6CLLK,True,1.0,1.0
6CMHE.png,6CMHE,6CMHE,True,1.0,1.0
6CND0.png,6CND0,6CND0,True,1.0,1.0
6CNSO.png,6CNSO,6CNSO,True,1.0,1.0
6CQ8S.png,6CQ8S,6CQ8S,True,1.0,1.0
6CR5X.png,6CR5X,6CR5X,True,1.0,1.0
6CRTZ.png,6CRTZ,6CRTZ,True,1.0,1.0
6CTP4.png,6CTP4,6CTP4,True,1.0,1.0
6CVBR.png,6CVBR,6CVBR,True,1.0,1.0
6CWON.png,6CWON,6CWON,True,1.0,1.0
6CWXS.png,6CWXS,6CWXS,True,1.0,1.0
6CX5Y.png,6CX5Y,6CX5Y,True,1.0,1.0
6CXEZ.png,6CXEZ,6CXEZ,True,1.0,1.0
6CXK8.png,6CXK8,6CXK8,True,1.0,1.0
6D0ER.png,6D0ER,6D0ER,True,1.0,1.0
6D0MX.png,6D0MX,6D0MX,True,1.0,1.0
6D10H.png,6D10H,6D10H,True,1.0,1.0
6D1YA.png,6D1YA,6D1YA,True,1.0,1.0
6D373.png,6D373,6D373,True,1.0,1.0
6D3E5.png,6D3E5,6D3E5,True,1.0,1.0
6D44F.png,6D44F,6D44F,True,1.0,1.0
6D4IE.png,6D4IE,6D4IE,True,1.0,1.0
6D5I0.png,6D5I0,6D5I0,True,1.0,1.0
6D8HJ.png,6D8HJ,6D8HJ,True,1.0,1.0
6D8KU.png,6D8KU,6D8KU,True,1.0,1.0
6D8V1.png,6D8V1,6D8V1,True,1.0,1.0
6DA9K.png,6DA9K,6DA9K,True,1.0,1.0
6DB1U.png,6DB1U,6DB1U,True,1.0,1.0
6DBNZ.png,6DBNZ,6DBNZ,True,1.0,1.0
6DCQN.png,6DCQN,6DCQN,True,1.0,1.0
6DD33.png,6DD33,6DD33,True,1.0,1.0
6DEJL.png,6DEJL,6DEJL,True,1.0,1.0
6DFNK.png,6DFNK,6DFNK,True,1.0,1.0
6DH7T.png,6DH7T,6DH7T,True,1.0,1.0
6DIIO.png,6DIIO,6DIIO,True,1.0,1.0
6DLVA.png,6DLVA,6DLVA,True,1.0,1.0
6DOXD.png,6DOXD,6DOXD,True,1.0,1.0
6DPHX.png,6DPHX,6DPHX,True,1.0,1.0
6DPWJ.png,6DPWJ,6DPWJ,True,1.0,1.0
6DQS9.png,6DQS9,6DQS9,True,1.0,1.0
6DRUM.png,6DRUM,6DRUM,True,1.0,1.0
6DS41.png,6DS41,6DS41,True,1.0,1.0
6DU3A.png,6DU3A,6DU3A,True,1.0,1.0
6DUNO.png,6DUNO,6DUNO,True,1.0,1.0
6DXXK.png,6DXXK,6DXXK,True,1.0,1.0
6DXZE.png,6DXZE,6DXZE,True,1.0,1.0
6DYZZ.png,6DYZZ,6DYZZ,True,1.0,1.0
6DZQ0.png,6DZQ0,6DZQ0,True,1.0,1.0
6E02M.png,6E02M,6E02M,True,1.0,1.0
6E0EJ.png,6E0EJ,6E0EJ,True,1.0,1.0
6E2D4.png,6E2D4,6E2D4,True,1.0,1.0
6E36Z.png,6E36Z,6E36Z,True,1.0,1.0
6E4GT.png,6E4GT,6E4GT,True,1.0,1.0
6E5D8.png,6E5D8,6E5D8,True,1.0,1.0
6E6BI.png,6E6BI,6E6BI,True,1.0,1.0
6E6DM.png,6E6DM,6E6DM,True,1.0,1.0
6E6NO.png,6E6NO,6E6NO,True,1.0,1.0
6E8KA.png,6E8KA,6E8KA,True,1.0,1.0
6E8XU.png,6E8XU,6E8XU,True,1.0,1.0
6E9L4.png,6E9L4,6E9L4,True,1.0,1.0
6EBW9.png,6EBW9,6EBW9,True,1.0,1.0
6ECNJ.png,6ECNJ,6ECNJ,True,1.0,1.0
6ED0R.png,6ED0R,6ED0R,True,1.0,1.0
6EDAG.png,6EDAG,6EDAG,True,1.0,1.0
6EDQS.png,6EDQS,6EDQS,True,1.0,1.0
6EGE9.png,6EGE9,6EGE9,True,1.0,1.0
6EH4X.png,6EH4X,6EH4X,True,1.0,1.0
6EHZ9.png,6EHZ9,6EHZ9,True,1.0,1.0
6EJD5.png,6EJD5,6EJD5,True,1.0,1.0
6EJEW.png,6EJEW,6EJEW,True,1.0,1.0
6EMSK.png,6EMSK,6EMSK,True,1.0,1.0
6EOCB.png,6EOCB,6EOCB,True,1.0,1.0
6EP7E.png,6EP7E,6EP7E,True,1.0,1.0
6ERRB.png,6ERRB,6ERRB,True,1.0,1.0
6ESNE.png,6ESNE,6ESNE,True,1.0,1.0
6ETRD.png,6ETRD,6ETRD,True,1.0,1.0
6EUDD.png,6EUDD,6EUDD,True,1.0,1.0
6EUJW.png,6EUJW,6UJW,False,0.2,0.889
6EXOR.png,6EXOR,6EXOR,True,1.0,1.0
6EXQC.png,6EXQC,6EXQC,True,1.0,1.0
6EXQH.png,6EXQH,6EXQH,True,1.0,1.0
6EY1T.png,6EY1T,6EY1T,True,1.0,1.0
6EYKL.png,6EYKL,6EYKL,True,1.0,1.0
6EZ7R.png,6EZ7R,6EZ7R,True,1.0,1.0
6EZNB.png,6EZNB,6EZNB,True,1.0,1.0
6F1PO.png,6F1PO,6F1PO,True,1.0,1.0
6F2XI.png,6F2XI,6F2XI,True,1.0,1.0
6F2XX.png,6F2XX,6F2XX,True,1.0,1.0
6F66I.png,6F66I,6F66I,True,1.0,1.0
6F85F.png,6F85F,6F85F,True,1.0,1.0
6F85I.png,6F85I,6F85I,True,1.0,1.0
6F92M.png,6F92M,6F92M,True,1.0,1.0
6F97E.png,6F97E,6F97E,True,1.0,1.0
6FAC0.png,6FAC0,6FAC0,True,1.0,1.0
6FBJQ.png,6FBJQ,6FBJQ,True,1.0,1.0
6FCXP.png,6FCXP,6FCXP,True,1.0,1.0
6FD9G.png,6FD9G,6FD9G,True,1.0,1.0
6FFWI.png,6FFWI,6FFWI,True,1.0,1.0
6FH6B.png,6FH6B,6FH6B,True,1.0,1.0
6FILC.png,6FILC,6FILC,True,1.0,1.0
6FIM8.png,6FIM8,6FIM8,True,1.0,1.0
6FJ1V.png,6FJ1V,6FJ1V,True,1.0,1.0
6FJIC.png,6FJIC,6FJIC,True,1.0,1.0
6FJZK.png,6FJZK,6FJZK,True,1.0,1.0
6FLWY.png,6FLWY,6FLWY,True,1.0,1.0
6FNJC.png,6FNJC,6FNJC,True,1.0,1.0
6FNRF.png,6FNRF,6FNRF,True,1.0,1.0
6FNV2.png,6FNV2,6FNV2,True,1.0,1.0
6FOUS.png,6FOUS,6FOUS,True,1.0,1.0
6FTSO.png,6FTSO,6FTSO,True,1.0,1.0
6FVTN.png,6FVTN,6FVTN,True,1.0,1.0
6FYG7.png,6FYG7,6FYG7,True,1.0,1.0
6G2C1.png,6G2C1,6G2C1,True,1.0,1.0
6G3P3.png,6G3P3,6G3P3,True,1.0,1.0
6G3SH.png,6G3SH,6G3SH,True,1.0,1.0
6G4LK.png,6G4LK,6G4LK,True,1.0,1.0
6G71E.png,6G71E,6G71E,True,1.0,1.0
6G81L.png,6G81L,6G81L,True,1.0,1.0
6GCFN.png,6GCFN,6GCFN,True,1.0,1.0
6GCQN.png,6GCQN,6GCQN,True,1.0,1.0
6GEQT.png,6GEQT,6GEQT,True,1.0,1.0
6GEVL.png,6GEVL,6GEVL,True,1.0,1.0
6GF29.png,6GF29,6GF29,True,1.0,1.0
6GFJA.png,6GFJA,6GFJA,True,1.0,1.0
6GFTI.png,6GFTI,6GFTI,True,1.0,1.0
6GH48.png,6GH48,6GH48,True,1.0,1.0
6GHNG.png,6GHNG,6GHNG,True,1.0,1.0
6GHP7.png,6GHP7,6GHP7,True,1.0,1.0
6GHQY.png,6GHQY,6GHQY,True,1.0,1.0
6GIKO.png,6GIKO,6GIKO,True,1.0,1.0
6GJSI.png,6GJSI,6GJSI,True,1.0,1.0
6GLMU.png,6GLMU,6GLMU,True,1.0,1.0
6GMYR.png,6GMYR,6GMYR,True,1.0,1.0
6GN2D.png,6GN2D,6GN2D,True,1.0,1.0
6GNZN.png,6GNZN,6GNZN,True,1.0,1.0
6GOCC.png,6GOCC,6GOCC,True,1.0,1.0
6GQY8.png,6GQY8,6GQY8,True,1.0,1.0
6GU2T.png,6GU2T,6GU2T,True,1.0,1.0
6GV3S.png,6GV3S,6GV3S,True,1.0,1.0
6GVNB.png,6GVNB,6GVNB,True,1.0,1.0
6GXWN.png,6GXWN,6GXWN,True,1.0,1.0
6GY4A.png,6GY4A,6GY4A,True,1.0,1.0
6GZX6.png,6GZX6,6GZX6,True,1.0,1.0
6H0CO.png,6H0CO,6H0CO,True,1.0,1.0
6H0KB.png,6H0KB,6H0KB,True,1.0,1.0
6H0MS.png,6H0MS,6H0MS,True,1.0,1.0
6H0W0.png,6H0W0,6H0W0,True,1.0,1.0
6H151.png,6H151,6H151,True,1.0,1.0
6H1X3.png,6H1X3,6H1X3,True,1.0,1.0
6H3AC.png,6H3AC,6H3AC,True,1.0,1.0
6H40G.png,6H40G,6H40G,True,1.0,1.0
6H5DV.png,6H5DV,6H5DV,True,1.0,1.0
6H64G.png,6H64G,6H64G,True,1.0,1.0
6H6B1.png,6H6B1,6H6B1,True,1.0,1.0
6H7DJ.png,6H7DJ,6H7DJ,True,1.0,1.0
6H7HJ.png,6H7HJ,6H7HJ,True,1.0,1.0
6H7TO.png,6H7TO,6H7TO,True,1.0,1.0
6H8H7.png,6H8H7,6H8H7,True,1.0,1.0
6H8UE.png,6H8UE,6H8UE,True,1.0,1.0
6H94I.png,6H94I,6H94I,True,1.0,1.0
6H9O2.png,6H9O2,6H9O2,True,1.0,1.0
6HAUH.png,6HAUH,6HAUH,True,1.0,1.0
6HB5D.png,6HB5D,6HB5D,True,1.0,1.0
6HBGR.png,6HBGR,6HBGR,True,1.0,1.0
6HF83.png,6HF83,6HF83,True,1.0,1.0
6HFXV.png,6HFXV,6HFXV,True,1.0,1.0
6HH2T.png,6HH2T,6HH2T,True,1.0,1.0
6HIVT.png,6HIVT,6HIVT,True,1.0,1.0
6HIZS.png,6HIZS,6HIZS,True,1.0,1.0
6HJSN.png,6HJSN,6HJSN,True,1.0,1.0
6HKKL.png,6HKKL,6HKKL,True,1.0,1.0
6HKL7.png,6HKL7,6HKL7,True,1.0,1.0
6HLRZ.png,6HLRZ,6HLRZ,True,1.0,1.0
6HMO9.png,6HMO9,6HMO9,True,1.0,1.0
6HOAM.png,6HOAM,6HOAM,True,1.0,1.0
6HP35.png,6HP35,6HP35,True,1.0,1.0
6HP5O.png,6HP5O,6HP5O,True,1.0,1.0
6HQQ8.png,6HQQ8,6HQQ8,True,1.0,1.0
6HSCE.png,6HSCE,6HSCE,True,1.0,1.0
6HSH0.png,6HSH0,6HSH0,True,1.0,1.0
6HT8H.png,6HT8H,6HT8H,True,1.0,1.0
6HT9Q.png,6HT9Q,6HT9Q,True,1.0,1.0
6HUQG.png,6HUQG,6HUQG,True,1.0,1.0
6HV8O.png,6HV8O,6HV8O,True,1.0,1.0
6HW2G.png,6HW2G,6HW2G,True,1.0,1.0
6HXM0.png,6HXM0,6HXM0,True,1.0,1.0
6HXX7.png,6HXX7,6HXX7,True,1.0,1.0
6I20M.png,6I20M,6I20M,True,1.0,1.0
6I26D.png,6I26D,6I26D,True,1.0,1.0
6I34Q.png,6I34Q,6I34Q,True,1.0,1.0
6I445.png,6I445,6I445,True,1.0,1.0
6I5D7.png,6I5D7,6I5D7,True,1.0,1.0
6I687.png,6I687,6I687,True,1.0,1.0
6I7OO.png,6I7OO,6I7OO,True,1.0,1.0
6I8GF.png,6I8GF,6I8GF,True,1.0,1.0
6I91T.png,6I91T,6I91T,True,1.0,1.0
6I97N.png,6I97N,6I97N,True,1.0,1.0
6IBO2.png,6IBO2,6IBO2,True,1.0,1.0
6ICPC.png,6ICPC,6ICPC,True,1.0,1.0
6IE0P.png,6IE0P,6IE0P,True,1.0,1.0
6IF4N.png,6IF4N,6IF4N,True,1.0,1.0
6IFTE.png,6IFTE,6IFTE,True,1.0,1.0
6IG68.png,6IG68,6IG68,True,1.0,1.0
6IHCY.png,6IHCY,6IHCY,True,1.0,1.0
6II1N.png,6II1N,6II1N,True,1.0,1.0
6III1.png,6III1,6III1,True,1.0,1.0
6IJG1.png,6IJG1,6IJG1,True,1.0,1.0
6IJGX.png,6IJGX,6IJGX,True,1.0,1.0
6IJNS.png,6IJNS,6IJNS,True,1.0,1.0
6IJS3.png,6IJS3,6IJS3,True,1.0,1.0
6IMMR.png,6IMMR,6IMMR,True,1.0,1.0
6IMV8.png,6IMV8,6IMV8,True,1.0,1.0
6IQY7.png,6IQY7,6IQY7,True,1.0,1.0
6IUE1.png,6IUE1,6IUE1,True,1.0,1.0
6IW32.png,6IW32,6IW32,True,1.0,1.0
6IXQV.png,6IXQV,6IXQV,True,1.0,1.0
6IYP4.png,6IYP4,6IYP4,True,1.0,1.0
6IYV4.png,6IYV4,6IYV4,True,1.0,1.0
6J0A3.png,6J0A3,6J0A3,True,1.0,1.0
6J0LM.png,6J0LM,6J0LM,True,1.0,1.0
6J3OX.png,6J3OX,6J3OX,True,1.0,1.0
6J3WC.png,6J3WC,6J3WC,True,1.0,1.0
6J3YZ.png,6J3YZ,6J3YZ,True,1.0,1.0
6J4YA.png,6J4YA,6J4YA,True,1.0,1.0
6J5AT.png,6J5AT,6J5AT,True,1.0,1.0
6J7H9.png,6J7H9,6J7H9,True,1.0,1.0
6J809.png,6J809,6J809,True,1.0,1.0
6J8WX.png,6J8WX,6J8WX,True,1.0,1.0
6JA0Z.png,6JA0Z,6JA0Z,True,1.0,1.0
6JBQF.png,6JBQF,6JBQF,True,1.0,1.0
6JCY8.png,6JCY8,6JCY8,True,1.0,1.0
6JD12.png,6JD12,6JD12,True,1.0,1.0
6JD39.png,6JD39,6JD39,True,1.0,1.0
6JEMI.png,6JEMI,6JEMI,True,1.0,1.0
6JFGS.png,6JFGS,6JFGS,True,1.0,1.0
6JGCQ.png,6JGCQ,6JGCQ,True,1.0,1.0
6JGRM.png,6JGRM,6JGRM,True,1.0,1.0
6JHN1.png,6JHN1,6JHN1,True,1.0,1.0
6JI31.png,6JI31,6JI31,True,1.0,1.0
6JJ2I.png,6JJ2I,6JJ2I,True,1.0,1.0
6JL3Y.png,6JL3Y,6JL3Y,True,1.0,1.0
6JLVK.png,6JLVK,6JLVK,True,1.0,1.0
6JMF6.png,6JMF6,6JMF6,True,1.0,1.0
6JMRY.png,6JMRY,6JMRY,True,1.0,1.0
6JN6A.png,6JN6A,6JN6A,True,1.0,1.0
6JNYV.png,6JNYV,6JNYV,True,1.0,1.0
6JSRP.png,6JSRP,6JSRP,True,1.0,1.0
6JW73.png,6JW73,6JW73,True,1.0,1.0
6JWPL.png,6JWPL,6JWPL,True,1.0,1.0
6JXA3.png,6JXA3,6JXA3,True,1.0,1.0
6JZ3Z.png,6JZ3Z,6JZ3Z,True,1.0,1.0
6K0EE.png,6K0EE,6K0EE,True,1.0,1.0
6K29M.png,6K29M,6K29M,True,1.0,1.0
6K3OU.png,6K3OU,6K3OU,True,1.0,1.0
6K4PT.png,6K4PT,6K4PT,True,1.0,1.0
6K4ZM.png,6K4ZM,6K4ZM,True,1.0,1.0
6K5II.png,6K5II,6K5II,True,1.0,1.0
6K7U3.png,6K7U3,6K7U3,True,1.0,1.0
6K8E7.png,6K8E7,6K8E7,True,1.0,1.0
6K9IH.png,6K9IH,6K9IH,True,1.0,1.0
6K9SW.png,6K9SW,6K9SW,True,1.0,1.0
6KAM8.png,6KAM8,6KAM8,True,1.0,1.0
6KBLD.png,6KBLD,6KBLD,True,1.0,1.0
6KDQK.png,6KDQK,6KDQK,True,1.0,1.0
6KDRV.png,6KDRV,6KDRV,True,1.0,1.0
6KFUG.png,6KFUG,6KFUG,True,1.0,1.0
6KFW7.png,6KFW7,6KFW7,True,1.0,1.0
6KG8H.png,6KG8H,6KG8H,True,1.0,1.0
6KHVC.png,6KHVC,6KHVC,True,1.0,1.0
6KHZP.png,6KHZP,6KHZP,True,1.0,1.0
6KK9D.png,6KK9D,6KK9D,True,1.0,1.0
6KM2A.png,6KM2A,6KM2A,True,1.0,1.0
6KM4U.png,6KM4U,6KM4U,True,1.0,1.0
6KP7R.png,6KP7R,6KP7R,True,1.0,1.0
6KQ3O.png,6KQ3O,6KQ3O,True,1.0,1.0
6KQJT.png,6KQJT,6KQJT,True,1.0,1.0
6KSSB.png,6KSSB,6KSSB,True,1.0,1.0
6KSTD.png,6KSTD,6KSTD,True,1.0,1.0
6KU57.png,6KU57,6KU57,True,1.0,1.0
6KUH1.png,6KUH1,6KUH1,True,1.0,1.0
6KWBV.png,6KWBV,6KWBV,True,1.0,1.0
6KWWU.png,6KWWU,6KWWU,True,1.0,1.0
6KWYE.png,6KWYE,6KWYE,True,1.0,1.0
6KYG1.png,6KYG1,6KYG1,True,1.0,1.0
6KZ9L.png,6KZ9L,6KZ9L,True,1.0,1.0
6L08O.png,6L08O,6L08O,True,1.0,1.0
6L0QH.png,6L0QH,6L0QH,True,1.0,1.0
6L2DU.png,6L2DU,6L2DU,True,1.0,1.0
6L2EE.png,6L2EE,6L2EE,True,1.0,1.0
6L3MU.png,6L3MU,6L3MU,True,1.0,1.0
6L3XP.png,6L3XP,6L3XP,True,1.0,1.0
6L419.png,6L419,6L419,True,1.0,1.0
6L46U.png,6L46U,6L46U,True,1.0,1.0
6L5YX.png,6L5YX,6L5YX,True,1.0,1.0
6L6BN.png,6L6BN,6L6BN,True,1.0,1.0
6L6MZ.png,6L6MZ,6L6MZ,True,1.0,1.0
6L7YT.png,6L7YT,6L7YT,True,1.0,1.0
6L930.png,6L930,6L930,True,1.0,1.0
6LAU7.png,6LAU7,6LAU7,True,1.0,1.0
6LBCH.png,6LBCH,6LBCH,True,1.0,1.0
6LBFD.png,6LBFD,6LBFD,True,1.0,1.0
6LBQS.png,6LBQS,6LBQS,True,1.0,1.0
6LDWW.png,6LDWW,6LDWW,True,1.0,1.0
6LFCZ.png,6LFCZ,6LFCZ,True,1.0,1.0
6LG06.png,6LG06,6LG06,True,1.0,1.0
6LGDM.png,6LGDM,6LGDM,True,1.0,1.0
6LH3Z.png,6LH3Z,6LH3Z,True,1.0,1.0
6LIJA.png,6LIJA,6LIJA,True,1.0,1.0
6LJHN.png,6LJHN,6LJHN,True,1.0,1.0
6LJRB.png,6LJRB,6LJRB,True,1.0,1.0
6LK1H.png,6LK1H,6LK1H,True,1.0,1.0
6LLTV.png,6LLTV,6LLTV,True,1.0,1.0
6LM78.png,6LM78,6LM78,True,1.0,1.0
6LMJ8.png,6LMJ8,6LMJ8,True,1.0,1.0
6LNFE.png,6LNFE,6LNFE,True,1.0,1.0
6LNFT.png,6LNFT,6LNFT,True,1.0,1.0
6LOSE.png,6LOSE,6LOSE,True,1.0,1.0
6LPIO.png,6LPIO,6LPIO,True,1.0,1.0
6LQLO.png,6LQLO,6LQLO,True,1.0,1.0
6LU9R.png,6LU9R,6LU9R,True,1.0,1.0
6LUJ2.png,6LUJ2,6LUJ2,True,1.0,1.0
6LUZ6.png,6LUZ6,6LUZ6,True,1.0,1.0
6LVGG.png,6LVGG,6LVGG,True,1.0,1.0
6LVNI.png,6LVNI,6LVNI,True,1.0,1.0
6LVUL.png,6LVUL,6LVUL,True,1.0,1.0
6LX3N.png,6LX3N,6LX3N,True,1.0,1.0
6LYCW.png,6LYCW,6LYCW,True,1.0,1.0
6LYS2.png,6LYS2,6LYS2,True,1.0,1.0
6LZAC.png,6LZAC,6LZAC,True,1.0,1.0
6M0CQ.png,6M0CQ,6M0CQ,True,1.0,1.0
6M0PP.png,6M0PP,6M0PP,True,1.0,1.0
6M1KJ.png,6M1KJ,6M1KJ,True,1.0,1.0
6M36N.png,6M36N,6M36N,True,1.0,1.0
6M3Q7.png,6M3Q7,6M3Q7,True,1.0,1.0
6M5NH.png,6M5NH,6M5NH,True,1.0,1.0
6M665.png,6M665,6M665,True,1.0,1.0
6M7NA.png,6M7NA,6M7NA,True,1.0,1.0
6M7RW.png,6M7RW,6M7RW,True,1.0,1.0
6M8U7.png,6M8U7,6M8U7,True,1.0,1.0
6MAEH.png,6MAEH,6MAEH,True,1.0,1.0
6MB9T.png,6MB9T,6MB9T,True,1.0,1.0
6MBD0.png,6MBD0,6MBD0,True,1.0,1.0
6MBWC.png,6MBWC,6MBWC,True,1.0,1.0
6ME3I.png,6ME3I,6ME3I,True,1.0,1.0
6MEK8.png,6MEK8,6MEK8,True,1.0,1.0
6MEO2.png,6MEO2,6MEO2,True,1.0,1.0
6MHWP.png,6MHWP,6MHWP,True,1.0,1.0
6MJEY.png,6MJEY,6MJEY,True,1.0,1.0
6MJQV.png,6MJQV,6MJQV,True,1.0,1.0
6MLSY.png,6MLSY,6MLSY,True,1.0,1.0
6MLZ2.png,6MLZ2,6MLZ2,True,1.0,1.0
6MM4Q.png,6MM4Q,6MM4Q,True,1.0,1.0
6MMRJ.png,6MMRJ,6MMRJ,True,1.0,1.0
6MOL7.png,6MOL7,6MOL7,True,1.0,1.0
6MQWQ.png,6MQWQ,6MQWQ,True,1.0,1.0
6MRFI.png,6MRFI,6MRFI,True,1.0,1.0
6MRV3.png,6MRV3,6MRV3,True,1.0,1.0
6MSM2.png,6MSM2,6MSM2,True,1.0,1.0
6MSMP.png,6MSMP,6MSMP,True,1.0,1.0
6MUMO.png,6MUMO,6MUMO,True,1.0,1.0
6MVPY.png,6MVPY,6MVPY,True,1.0,1.0
6MVQW.png,6MVQW,6MVQW,True,1.0,1.0
6MXC9.png,6MXC9,6MXC9,True,1.0,1.0
6MXKV.png,6MXKV,6MXKV,True,1.0,1.0
6MXP8.png,6MXP8,6MXP8,True,1.0,1.0
6MYUM.png,6MYUM,6MYUM,True,1.0,1.0
6N098.png,6N098,6N098,True,1.0,1.0
6N0LZ.png,6N0LZ,6N0LZ,True,1.0,1.0
6N1SC.png,6N1SC,6N1SC,True,1.0,1.0
6N2GM.png,6N2GM,6N2GM,True,1.0,1.0
6N2NL.png,6N2NL,6N2NL,True,1.0,1.0
6N3F4.png,6N3F4,6N3F4,True,1.0,1.0
6N3Q4.png,6N3Q4,6N3Q4,True,1.0,1.0
6N3S9.png,6N3S9,6N3S9,True,1.0,1.0
6N4JE.png,6N4JE,6N4JE,True,1.0,1.0
6N4WM.png,6N4WM,6N4WM,True,1.0,1.0
6N51Y.png,6N51Y,6N51Y,True,1.0,1.0
6N67F.png,6N67F,6N67F,True,1.0,1.0
6N72E.png,6N72E,6N72E,True,1.0,1.0
6N778.png,6N778,6N778,True,1.0,1.0
6N8OG.png,6N8OG,6N8OG,True,1.0,1.0
6N9JN.png,6N9JN,6N9JN,True,1.0,1.0
6N9YP.png,6N9YP,6N9YP,True,1.0,1.0
6NB28.png,6NB28,6NB28,True,1.0,1.0
6NBO9.png,6NBO9,6NBO9,True,1.0,1.0
6ND0K.png,6ND0K,6ND0K,True,1.0,1.0
6ND5R.png,6ND5R,6ND5R,True,1.0,1.0
6NDD3.png,6NDD3,6NDD3,True,1.0,1.0
6NDOU.png,6NDOU,6NDOU,True,1.0,1.0
6NDX1.png,6NDX1,6NDX1,True,1.0,1.0
6NEHB.png,6NEHB,6NEHB,True,1.0,1.0
6NGS3.png,6NGS3,6NGS3,True,1.0,1.0
6NGV9.png,6NGV9,6NGV9,True,1.0,1.0
6NIVJ.png,6NIVJ,6NIVJ,True,1.0,1.0
6NIZ3.png,6NIZ3,6NIZ3,True,1.0,1.0
6NJMV.png,6NJMV,6NJMV,True,1.0,1.0
6NJPH.png,6NJPH,6NJPH,True,1.0,1.0
6NKPB.png,6NKPB,6NKPB,True,1.0,1.0
6NN2K.png,6NN2K,6NN2K,True,1.0,1.0
6NN6P.png,6NN6P,6NN6P,True,1.0,1.0
6NP3I.png,6NP3I,6NP3I,True,1.0,1.0
6NPJD.png,6NPJD,6NPJD,True,1.0,1.0
6NT89.png,6NT89,6NT89,True,1.0,1.0
6NTKO.png,6NTKO,6NTKO,True,1.0,1.0
6NUUX.png,6NUUX,6NUUX,True,1.0,1.0
6NUZQ.png,6NUZQ,6NUZQ,True,1.0,1.0
6NW89.png,6NW89,6NW89,True,1.0,1.0
6NX0C.png,6NX0C,6NX0C,True,1.0,1.0
6NY59.png,6NY59,6NY59,True,1.0,1.0
6NYDW.png,6NYDW,6NYDW,True,1.0,1.0
6NYPU.png,6NYPU,6NYPU,True,1.0,1.0
6NZBH.png,6NZBH,6NZBH,True,1.0,1.0
6O0TR.png,6O0TR,6O0TR,True,1.0,1.0
6O0X5.png,6O0X5,6O0X5,True,1.0,1.0
6O1ZS.png,6O1ZS,6O1ZS,True,1.0,1.0
6O5GA.png,6O5GA,6O5GA,True,1.0,1.0
6O67S.png,6O67S,6O67S,True,1.0,1.0
6O6UV.png,6O6UV,6O6UV,True,1.0,1.0
6O7UC.png,6O7UC,6O7UC,True,1.0,1.0
6O8D4.png,6O8D4,6O8D4,True,1.0,1.0
